0,0,0,1
1,0.999490006,0.004999979,0.9999875
2,0.99896005,0.009999833,0.99995
3,0.99841017,0.014999438,0.999887502
4,0.997840404,0.019998667,0.999800007
5,0.997250791,0.024997396,0.999687516
6,0.99664137,0.0299955,0.999550034
7,0.996012181,0.034992855,0.999387563
8,0.995363264,0.039989334,0.999200107
9,0.994694658,0.044984814,0.998987671
10,0.994006405,0.049979169,0.99875026
11,0.993298545,0.054972275,0.998487881
12,0.992571121,0.059964006,0.99820054
13,0.991824173,0.064954239,0.997888244
14,0.991057743,0.069942847,0.997551
15,0.990271875,0.074929707,0.997188818
16,0.98946661,0.079914694,0.996801706
17,0.988641993,0.084897683,0.996389675
18,0.987798065,0.089878549,0.995952733
19,0.986934872,0.094857169,0.995490893
20,0.986052458,0.099833417,0.995004165
21,0.985150866,0.104807169,0.994492563
22,0.984230142,0.109778301,0.993956098
23,0.983290331,0.114746688,0.993394784
24,0.982331479,0.119712207,0.992808636
25,0.981353631,0.124674733,0.992197667
26,0.980356833,0.129634143,0.991561894
27,0.979341132,0.134590311,0.990901331
28,0.978306576,0.139543115,0.990215996
29,0.97725321,0.14449243,0.989505906
30,0.976181084,0.149438132,0.988771078
31,0.975090244,0.154380099,0.988011531
32,0.973980738,0.159318207,0.987227283
33,0.972852616,0.164252331,0.986418355
34,0.971705926,0.169182349,0.985584767
35,0.970540717,0.174108138,0.984726539
36,0.969357039,0.179029573,0.983843693
37,0.968154941,0.183946534,0.982936251
38,0.966934474,0.188858895,0.982004235
39,0.965695687,0.193766535,0.98104767
40,0.964438633,0.198669331,0.980066578
41,0.963163361,0.20356716,0.979060985
42,0.961869923,0.2084599,0.978030915
43,0.960558371,0.213347428,0.976976394
44,0.959228757,0.218229623,0.975897449
45,0.957881133,0.223106362,0.974794107
46,0.956515551,0.227977524,0.973666395
47,0.955132064,0.232842986,0.972514341
48,0.953730726,0.237702626,0.971337975
49,0.95231159,0.242556325,0.970137325
50,0.95087471,0.247403959,0.968912422
51,0.94942014,0.252245409,0.967663296
52,0.947947933,0.257080552,0.966389978
53,0.946458145,0.261909268,0.965092501
54,0.944950831,0.266731437,0.963770896
55,0.943426045,0.271546937,0.962425198
56,0.941883844,0.276355649,0.961055438
57,0.940324283,0.281157451,0.959661653
58,0.938747418,0.285952225,0.958243876
59,0.937153305,0.29073985,0.956802142
60,0.935542001,0.295520207,0.955336489
61,0.933913562,0.300293175,0.953846953
62,0.932268047,0.305058636,0.95233357
63,0.930605512,0.309816471,0.950796379
64,0.928926015,0.314566561,0.949235418
65,0.927229613,0.319308786,0.947650726
66,0.925516366,0.324043028,0.946042344
67,0.923786331,0.32876917,0.94441031
68,0.922039568,0.333487092,0.942754666
69,0.920276135,0.338196677,0.941075453
70,0.918496091,0.342897807,0.939372713
71,0.916699496,0.347590365,0.937646489
72,0.91488641,0.352274233,0.935896824
73,0.913056893,0.356949294,0.934123761
74,0.911211005,0.361615432,0.932327346
75,0.909348806,0.366272529,0.930507622
76,0.907470357,0.370920469,0.928664636
77,0.90557572,0.375559137,0.926798433
78,0.903664955,0.380188415,0.92490906
79,0.901738124,0.384808189,0.922996564
80,0.899795288,0.389418342,0.921060994
81,0.89783651,0.39401876,0.919102397
82,0.895861852,0.398609328,0.917120823
83,0.893871375,0.40318993,0.91511632
84,0.891865144,0.407760453,0.91308894
85,0.88984322,0.412320782,0.911038733
86,0.887805667,0.416870802,0.90896575
87,0.885752548,0.421410401,0.906870042
88,0.883683927,0.425939465,0.904751663
89,0.881599866,0.43045788,0.902610665
90,0.879500432,0.434965534,0.900447102
91,0.877385687,0.439462314,0.898261028
92,0.875255696,0.443948107,0.896052498
93,0.873110523,0.448422801,0.893821566
94,0.870950234,0.452886285,0.891568288
95,0.868774894,0.457338447,0.889292722
96,0.866584567,0.461779176,0.886994923
97,0.86437932,0.466208359,0.884674949
98,0.862159217,0.470625888,0.882332859
99,0.859924325,0.475031651,0.87996871
100,0.857674711,0.479425539,0.877582562
101,0.855410439,0.48380744,0.875174474
102,0.853131577,0.488177247,0.872744508
103,0.850838192,0.492534849,0.870292722
104,0.84853035,0.496880138,0.86781918
105,0.846208117,0.501213005,0.865323942
106,0.843871563,0.505533341,0.862807071
107,0.841520753,0.509841039,0.860268629
108,0.839155756,0.514135992,0.857708681
109,0.836776639,0.518418091,0.855127291
110,0.834383471,0.522687229,0.852524522
111,0.831976319,0.5269433,0.84990044
112,0.829555252,0.531186198,0.847255111
113,0.827120338,0.535415816,0.8445886
114,0.824671646,0.539632049,0.841900975
115,0.822209245,0.543834791,0.839192302
116,0.819733205,0.548023937,0.83646265
117,0.817243593,0.552199382,0.833712086
118,0.814740479,0.556361023,0.830940679
119,0.812223934,0.560508754,0.828148499
120,0.809694026,0.564642473,0.825335615
121,0.807150826,0.568762076,0.822502098
122,0.804594404,0.57286746,0.819648018
123,0.802024829,0.576958522,0.816773447
124,0.799442172,0.581035161,0.813878457
125,0.796846504,0.585097273,0.81096312
126,0.794237895,0.589144758,0.808027508
127,0.791616416,0.593177514,0.805071696
128,0.788982138,0.597195441,0.802095758
129,0.786335131,0.601198439,0.799099767
130,0.783675468,0.605186406,0.796083799
131,0.781003219,0.609159243,0.793047928
132,0.778318456,0.613116852,0.789992231
133,0.775621251,0.617059133,0.786916785
134,0.772911675,0.620985987,0.783821666
135,0.770189801,0.624897317,0.780706951
136,0.7674557,0.628793024,0.777572719
137,0.764709444,0.632673012,0.774419047
138,0.761951106,0.636537182,0.771246015
139,0.759180758,0.64038544,0.768053702
140,0.756398472,0.644217687,0.764842187
141,0.753604322,0.64803383,0.761611552
142,0.750798381,0.651833771,0.758361876
143,0.74798072,0.655617417,0.755093241
144,0.745151413,0.659384672,0.751805729
145,0.742310533,0.663135443,0.748499422
146,0.739458154,0.666869635,0.745174402
147,0.736594349,0.670587156,0.741830753
148,0.733719191,0.674287912,0.738468559
149,0.730832754,0.67797181,0.735087902
150,0.727935111,0.68163876,0.731688869
151,0.725026336,0.685288669,0.728271543
152,0.722106504,0.688921445,0.724836011
153,0.719175687,0.692536999,0.721382357
154,0.716233961,0.696135239,0.71791067
155,0.7132814,0.699716075,0.714421034
156,0.710318077,0.703279419,0.710913538
157,0.707344067,0.706825181,0.707388269
158,0.704359444,0.710353272,0.703845316
159,0.701364284,0.713863605,0.700284766
160,0.69835866,0.717356091,0.696706709
161,0.695342647,0.720830643,0.693111235
162,0.692316321,0.724287174,0.689498433
163,0.689279756,0.727725599,0.685868393
164,0.686233026,0.73114583,0.682221207
165,0.683176208,0.734547782,0.678556966
166,0.680109376,0.737931371,0.67487576
167,0.677032605,0.741296512,0.671177683
168,0.673945971,0.74464312,0.667462826
169,0.670849548,0.747971112,0.663731282
170,0.667743413,0.751280405,0.659983146
171,0.66462764,0.754570916,0.65621851
172,0.661502306,0.757842563,0.652437468
173,0.658367486,0.761095264,0.648640116
174,0.655223255,0.764328937,0.644826547
175,0.65206969,0.767543502,0.640996858
176,0.648906865,0.770738879,0.637151144
177,0.645734857,0.773914987,0.633289501
178,0.642553742,0.777071748,0.629412027
179,0.639363595,0.780209081,0.625518816
180,0.636164493,0.78332691,0.621609968
181,0.632956511,0.786425155,0.61768558
182,0.629739727,0.78950374,0.613745749
183,0.626514214,0.792562587,0.609790575
184,0.623280051,0.79560162,0.605820157
185,0.620037313,0.798620763,0.601834592
186,0.616786076,0.801619941,0.597833982
187,0.613526417,0.804599078,0.593818426
188,0.610258412,0.8075581,0.589788025
189,0.606982137,0.810496934,0.585742879
190,0.603697669,0.813415505,0.581683089
191,0.600405084,0.81631374,0.577608758
192,0.597104458,0.819191568,0.573519986
193,0.593795868,0.822048916,0.569416876
194,0.590479391,0.824885713,0.565299531
195,0.587155102,0.827701888,0.561168054
196,0.583823079,0.83049737,0.557022547
197,0.580483399,0.83327209,0.552863114
198,0.577136136,0.836025979,0.548689861
199,0.573781369,0.838758966,0.544502889
200,0.570419174,0.841470985,0.540302306
201,0.567049627,0.844161967,0.536088215
202,0.563672805,0.846831845,0.531860721
203,0.560288785,0.849480552,0.527619932
204,0.556897642,0.852108022,0.523365951
205,0.553499455,0.854714189,0.519098887
206,0.5500943,0.857298989,0.514818845
207,0.546682253,0.859862356,0.510525933
208,0.54326339,0.862404227,0.506220257
209,0.539837789,0.864924538,0.501901926
210,0.536405527,0.867423226,0.497571048
211,0.532966679,0.869900228,0.49322773
212,0.529521322,0.872355482,0.488872082
213,0.526069534,0.874788928,0.484504212
214,0.52261139,0.877200504,0.480124229
215,0.519146968,0.87959015,0.475732243
216,0.515676344,0.881957807,0.471328364
217,0.512199594,0.884303414,0.466912702
218,0.508716796,0.886626914,0.462485367
219,0.505228025,0.888928249,0.45804647
220,0.501733358,0.89120736,0.453596121
221,0.498232872,0.893464191,0.449134433
222,0.494726642,0.895698686,0.444661517
223,0.491214747,0.897910788,0.440177484
224,0.487697262,0.900100442,0.435682446
225,0.484174263,0.902267594,0.431176517
226,0.480645827,0.904412189,0.426659808
227,0.47711203,0.906534174,0.422132433
228,0.473572949,0.908633496,0.417594504
229,0.47002866,0.910710102,0.413046135
230,0.466479238,0.91276394,0.408487441
231,0.462924761,0.914794959,0.403918534
232,0.459365305,0.916803109,0.399339529
233,0.455800945,0.918788338,0.394750541
234,0.452231757,0.920750598,0.390151684
235,0.448657819,0.922689839,0.385543074
236,0.445079205,0.924606012,0.380924824
237,0.441495991,0.926499071,0.376297052
238,0.437908255,0.928368967,0.371659872
239,0.43431607,0.930215654,0.367013401
240,0.430719514,0.932039086,0.362357754
241,0.427118662,0.933839217,0.357693049
242,0.42351359,0.935616002,0.353019401
243,0.419904373,0.937369396,0.348336928
244,0.416291087,0.939099356,0.343645746
245,0.412673807,0.940805839,0.338945974
246,0.409052609,0.942488802,0.334237727
247,0.405427569,0.944148203,0.329521125
248,0.401798761,0.945783999,0.324796284
249,0.398166261,0.947396152,0.320063324
250,0.394530145,0.948984619,0.315322362
251,0.390890486,0.950549362,0.310573518
252,0.387247361,0.952090342,0.305816908
253,0.383600844,0.953607519,0.301052654
254,0.379951011,0.955100856,0.296280873
255,0.376297935,0.956570315,0.291501685
256,0.372641693,0.95801586,0.28671521
257,0.368982358,0.959437455,0.281921566
258,0.365320005,0.960835064,0.277120875
259,0.36165471,0.962208652,0.272313256
260,0.357986545,0.963558185,0.267498829
261,0.354315586,0.96488363,0.262677714
262,0.350641907,0.966184952,0.257850033
263,0.346965582,0.967462119,0.253015905
264,0.343286685,0.9687151,0.248175452
265,0.339605291,0.969943863,0.243328794
266,0.335921473,0.971148378,0.238476053
267,0.332235304,0.972328614,0.233617351
268,0.32854686,0.973484542,0.228752808
269,0.324856213,0.974616132,0.223882546
270,0.321163438,0.975723358,0.219006687
271,0.317468606,0.97680619,0.214125353
272,0.313771793,0.977864602,0.209238666
273,0.310073071,0.978898568,0.204346748
274,0.306372514,0.979908061,0.199449721
275,0.302670193,0.980893057,0.194547708
276,0.298966184,0.98185353,0.189640831
277,0.295260557,0.982789457,0.184729214
278,0.291553387,0.983700815,0.179812978
279,0.287844745,0.98458758,0.174892246
280,0.284134705,0.98544973,0.169967143
281,0.280423338,0.986287244,0.16503779
282,0.276710718,0.987100101,0.160104312
283,0.272996916,0.987888281,0.15516683
284,0.269282004,0.988651763,0.15022547
285,0.265566054,0.989390529,0.145280354
286,0.261849138,0.99010456,0.140331606
287,0.258131329,0.990793839,0.13537935
288,0.254412697,0.991458348,0.130423709
289,0.250693314,0.992098071,0.125464807
290,0.246973252,0.992712991,0.120502769
291,0.243252581,0.993303093,0.115537719
292,0.239531373,0.993868363,0.11056978
293,0.235809699,0.994408787,0.105599077
294,0.23208763,0.99492435,0.100625733
295,0.228365236,0.99541504,0.095649875
296,0.224642589,0.995880845,0.090671624
297,0.220919758,0.996321752,0.085691108
298,0.217196815,0.996737752,0.080708448
299,0.213473828,0.997128833,0.075723772
300,0.209750869,0.997494987,0.070737202
301,0.206028008,0.997836202,0.065748863
302,0.202305314,0.998152472,0.060758881
303,0.198582856,0.998443789,0.05576738
304,0.194860705,0.998710144,0.050774485
305,0.19113893,0.998951531,0.04578032
306,0.1874176,0.999167945,0.040785011
307,0.183696785,0.99935938,0.035788683
308,0.179976552,0.999525831,0.030791459
309,0.176256972,0.999667293,0.025793466
310,0.172538113,0.999783764,0.020794828
311,0.168820043,0.999875241,0.01579567
312,0.165102831,0.99994172,0.010796117
313,0.161386545,0.999983201,0.005796294
314,0.157671254,0.999999683,0.000796327
315,0.153957024,0.999991165,-0.004203661
316,0.150243925,0.999957646,-0.009203543
317,0.146532023,0.99989913,-0.014203196
318,0.142821386,0.999815615,-0.019202493
319,0.139112082,0.999707105,-0.02420131
320,0.135404178,0.999573603,-0.029199522
321,0.13169774,0.999415111,-0.034197004
322,0.127992836,0.999231634,-0.039193632
323,0.124289532,0.999023177,-0.044189279
324,0.120587896,0.998789743,-0.049183822
325,0.116887992,0.998531341,-0.054177135
326,0.113189888,0.998247974,-0.059169094
327,0.10949365,0.997939652,-0.064159573
328,0.105799343,0.997606381,-0.069148449
329,0.102107034,0.99724817,-0.074135595
330,0.098416788,0.996865028,-0.079120889
331,0.094728669,0.996456965,-0.084104204
332,0.091042745,0.99602399,-0.089085417
333,0.087359079,0.995566114,-0.094064403
334,0.083677736,0.99508335,-0.099041037
335,0.079998782,0.994575708,-0.104015195
336,0.07632228,0.994043202,-0.108986752
337,0.072648296,0.993485845,-0.113955585
338,0.068976893,0.992903651,-0.118921569
339,0.065308136,0.992296634,-0.12388458
340,0.061642088,0.99166481,-0.128844494
341,0.057978812,0.991008195,-0.133801187
342,0.054318374,0.990326804,-0.138754535
343,0.050660835,0.989620655,-0.143704414
344,0.04700626,0.988889766,-0.1486507
345,0.04335471,0.988134155,-0.15359327
346,0.03970625,0.98735384,-0.158532001
347,0.03606094,0.986548841,-0.163466768
348,0.032418845,0.985719179,-0.168397448
349,0.028780026,0.984864874,-0.173323918
350,0.025144545,0.983985947,-0.178246056
351,0.021512464,0.983082421,-0.183163737
352,0.017883845,0.982154317,-0.188076839
353,0.014258749,0.98120166,-0.192985239
354,0.010637237,0.980224473,-0.197888815
355,0.007019372,0.97922278,-0.202787443
356,0.003405213,0.978196607,-0.207681002
357,-0.000205179,0.977145979,-0.212569368
358,-0.003811742,0.976070922,-0.217452421
359,-0.007414417,0.974971464,-0.222330037
360,-0.011013144,0.973847631,-0.227202095
361,-0.014607862,0.972699452,-0.232068473
362,-0.018198512,0.971526956,-0.236929049
363,-0.021785034,0.970330171,-0.241783702
364,-0.025367368,0.969109129,-0.24663231
365,-0.028945456,0.967863859,-0.251474753
366,-0.032519238,0.966594392,-0.256310908
367,-0.036088656,0.96530076,-0.261140656
368,-0.039653651,0.963982996,-0.265963876
369,-0.043214165,0.962641133,-0.270780446
370,-0.046770139,0.961275203,-0.275590247
371,-0.050321515,0.959885242,-0.280393158
372,-0.053868236,0.958471283,-0.285189059
373,-0.057410243,0.957033363,-0.289977831
374,-0.06094748,0.955571517,-0.294759353
375,-0.06447989,0.954085782,-0.299533506
376,-0.068007414,0.952576194,-0.304300171
377,-0.071529997,0.951042793,-0.309059228
378,-0.075047582,0.949485615,-0.313810559
379,-0.078560113,0.9479047,-0.318554045
380,-0.082067532,0.946300088,-0.323289567
381,-0.085569785,0.944671818,-0.328017006
382,-0.089066816,0.943019931,-0.332736246
383,-0.092558568,0.941344469,-0.337447166
384,-0.096044987,0.939645474,-0.342149651
385,-0.099526018,0.937922987,-0.346843582
386,-0.103001604,0.936177052,-0.351528842
387,-0.106471693,0.934407713,-0.356205314
388,-0.109936229,0.932615014,-0.36087288
389,-0.113395157,0.930798999,-0.365531425
390,-0.116848425,0.928959715,-0.370180831
391,-0.120295977,0.927097207,-0.374820983
392,-0.123737761,0.925211521,-0.379451765
393,-0.127173722,0.923302705,-0.38407306
394,-0.130603808,0.921370806,-0.388684753
395,-0.134027966,0.919415873,-0.39328673
396,-0.137446142,0.917437955,-0.397878874
397,-0.140858284,0.915437101,-0.402461071
398,-0.14426434,0.913413361,-0.407033207
399,-0.147664257,0.911366786,-0.411595167
400,-0.151057984,0.909297427,-0.416146837
401,-0.154445469,0.907205335,-0.420688103
402,-0.15782666,0.905090563,-0.425218852
403,-0.161201506,0.902953164,-0.429738971
404,-0.164569956,0.900793192,-0.434248346
405,-0.167931958,0.898610699,-0.438746865
406,-0.171287464,0.896405741,-0.443234416
407,-0.174636421,0.894178373,-0.447710885
408,-0.17797878,0.891928651,-0.452176162
409,-0.181314491,0.88965663,-0.456630135
410,-0.184643504,0.887362369,-0.461072691
411,-0.187965769,0.885045923,-0.465503721
412,-0.191281238,0.882707351,-0.469923114
413,-0.194589861,0.880346711,-0.474330758
414,-0.197891588,0.877964063,-0.478726544
415,-0.201186373,0.875559466,-0.483110362
416,-0.204474165,0.87313298,-0.487482102
417,-0.207754918,0.870684665,-0.491841656
418,-0.211028582,0.868214583,-0.496188913
419,-0.214295111,0.865722797,-0.500523765
420,-0.217554456,0.863209367,-0.504846105
421,-0.22080657,0.860674357,-0.509155823
422,-0.224051407,0.85811783,-0.513452812
423,-0.227288919,0.85553985,-0.517736965
424,-0.23051906,0.852940482,-0.522008175
425,-0.233741783,0.85031979,-0.526266335
426,-0.236957043,0.84767784,-0.530511338
427,-0.240164793,0.845014699,-0.534743078
428,-0.243364987,0.842330432,-0.538961449
429,-0.24655758,0.839625107,-0.543166347
430,-0.249742527,0.836898791,-0.547357665
431,-0.252919783,0.834151553,-0.5515353
432,-0.256089303,0.831383461,-0.555699146
433,-0.259251042,0.828594584,-0.5598491
434,-0.262404957,0.825784993,-0.563985058
435,-0.265551002,0.822954757,-0.568106916
436,-0.268689134,0.820103948,-0.572214571
437,-0.271819309,0.817232635,-0.576307921
438,-0.274941485,0.814340892,-0.580386863
439,-0.278055617,0.811428791,-0.584451296
440,-0.281161663,0.808496404,-0.588501117
441,-0.284259579,0.805543804,-0.592536226
442,-0.287349325,0.802571066,-0.596556522
443,-0.290430856,0.799578264,-0.600561903
444,-0.293504132,0.796565472,-0.604552271
445,-0.29656911,0.793532766,-0.608527525
446,-0.299625749,0.790480222,-0.612487566
447,-0.302674007,0.787407916,-0.616432294
448,-0.305713844,0.784315925,-0.620361612
449,-0.308745218,0.781204326,-0.624275421
450,-0.311768088,0.778073197,-0.628173623
451,-0.314782415,0.774922616,-0.63205612
452,-0.317788158,0.771752662,-0.635922817
453,-0.320785278,0.768563414,-0.639773615
454,-0.323773733,0.765354953,-0.643608419
455,-0.326753486,0.762127357,-0.647427132
456,-0.329724496,0.758880708,-0.651229661
457,-0.332686725,0.755615087,-0.655015908
458,-0.335640134,0.752330576,-0.65878578
459,-0.338584684,0.749027257,-0.662539182
460,-0.341520338,0.745705212,-0.666276021
461,-0.344447056,0.742364525,-0.669996203
462,-0.347364801,0.739005278,-0.673699636
463,-0.350273535,0.735627556,-0.677386225
