0,0.866025403784,0.866025403784,1.5657633794
1,0.898794046299,0.848048096156,1.53600515669
2,0.927183854567,0.829037572555,1.25456671422
3,0.951056516295,0.809016994375,1.5375841911
4,0.970295726276,0.788010753607,1.67915759769
5,0.984807753012,0.766044443119,1.51958252859
6,0.994521895368,0.743144825477,1.70347923958
7,0.999390827019,0.719339800339,1.71033147634
8,0.999390827019,0.694658370459,1.719374342
9,0.994521895368,0.669130606359,1.71147668926
10,0.984807753012,0.642787609687,1.81580612462
11,0.970295726276,0.615661475326,1.93876208595
12,0.951056516295,0.587785252292,1.61531366009
13,0.927183854567,0.559192903471,1.91046253882
14,0.898794046299,0.529919264233,1.78113666197
15,0.866025403784,0.5,1.79882144949
16,0.829037572555,0.469471562786,1.54149483364
17,0.788010753607,0.438371146789,1.70707533167
18,0.743144825477,0.406736643076,1.8793708334
19,0.694658370459,0.374606593416,1.45987149216
20,0.642787609687,0.342020143326,1.28582098837
21,0.587785252292,0.309016994375,1.2773359242
22,0.529919264233,0.275637355817,1.53109148477
23,0.469471562786,0.2419218956,1.79751238867
24,0.406736643076,0.207911690818,1.55343793182
25,0.342020143326,0.173648177667,1.57772122833
26,0.275637355817,0.13917310096,1.28077780693
27,0.207911690818,0.104528463268,1.41213304275
28,0.13917310096,0.0697564737441,1.09604995303
29,0.0697564737441,0.0348994967025,1.16112792849
30,1.22464679915e-16,6.12323399574e-17,0.959902421699
31,-0.0697564737441,-0.0348994967025,0.847238001159
32,-0.13917310096,-0.0697564737441,0.878297193664
33,-0.207911690818,-0.104528463268,0.715188902311
34,-0.275637355817,-0.13917310096,0.910901675054
35,-0.342020143326,-0.173648177667,0.672039601572
36,-0.406736643076,-0.207911690818,0.631442455896
37,-0.469471562786,-0.2419218956,0.450179312927
38,-0.529919264233,-0.275637355817,0.619813271268
39,-0.587785252292,-0.309016994375,0.253475838702
40,-0.642787609687,-0.342020143326,0.395939743783
41,-0.694658370459,-0.374606593416,0.179894700392
42,-0.743144825477,-0.406736643076,0.0294856282008
43,-0.788010753607,-0.438371146789,0.0373827101597
44,-0.829037572555,-0.469471562786,-0.0667786510366
45,-0.866025403784,-0.5,-0.0319046458066
46,-0.898794046299,-0.529919264233,-0.101616987052
47,-0.927183854567,-0.559192903471,-0.0513207915648
48,-0.951056516295,-0.587785252292,-0.0572666214717
49,-0.970295726276,-0.615661475326,-0.204398011328
50,-0.984807753012,-0.642787609687,-0.222649110416
51,-0.994521895368,-0.669130606359,-0.20801293932
52,-0.999390827019,-0.694658370459,-0.36103288738
